,Unnamed: 0,source,text,type,category,label,English,text_size,subject,contains_name
0,8, Mihaela Huncă,„1.200 de angajaţi pe posturi didactice auxiliare şi nedidactice au fost daţi afară în ianuarie.”, DECLARAȚII Coronavirus,Adevărat,0,"""1,200 employees in auxiliary and non-teaching positions were laid off in January."" ",small,Coronavirus,no
1,642, Raluca Turcan,"Scumpirea carburanților a fost cauza principală care a generat alte scumpiri. Din nou, cifrele INS vorbesc de la sine: în septembrie față de august, România a înregistrat cea mai mare creștere de prețuri din ultimul an (0,50%).  [...] Inflația s-a reaprins și a ajuns la cel mai mare nivel al ultimilor doi ani. Veniturile românilor sunt erodate zi de zi, măririle salariale de pe hârtie se dovedesc o cacealma.", DECLARAȚII Energie,Adevărat,0,"Fuel prices have been the main cause of other price increases. Again, the INS figures speak for themselves: in September compared to August, Romania recorded the largest price increase in the last year (0.50%). [...] Inflation has re-ignited and reached the highest level in two years. The Romanians' incomes are eroded every day, the salary increases on paper prove to be a bluff. ",big,Economie,yes
2,812, Robert NegoiÅ£ă,"Niciodată Primăria de Sector nu poate face exproprieri, nu poate decide așa ceva, asta o poate face doar Primăria Generală", DECLARAȚII Electoral,Adevărat,0,"The District City Hall can never make expropriations, it cannot decide such a thing, only the General City Hall can do that. ",small,Politica,yes
3,788, Cătălin Predoiu,"Cătălin Predoiu: Bogdan Diaconu era membru PSD în 2008, când Oprescu era primar Bogdan Diaconu: Nu, nu eram", DECLARAȚII Politica,Adevărat,0,"Cătălin Predoiu: Bogdan Diaconu was a PSD member in 2008, when Oprescu was mayor Bogdan Diaconu: No, I was not ",small,Politica,yes
4,825, Gabriel Mutu,"[...] conform Constituției, nu poți modifica legea electorală printr-o hotărâre de Guvern. În Constituție scrie foarte clar, nu poți modifica legea electorală prin ordonanță sau hotărâre de Guvern, nu poți s-o faci. În mod normal, trebuie să vii în Parlament, să ceri în Parlament modificarea legii, punct [...] ", DECLARAȚII Electoral,Adevărat,0,"[...] according to the Constitution, you cannot change the electoral law by a Government decision. In the Constitution it is written very clearly, you cannot change the electoral law by ordinance or Government decision, you cannot do it. Normally, you have to come to the Parliament, ask the Parliament to change the law, point [...] ",big,Politica,yes
5,294, Cristina Iurișniți,"„Deşi în România peste 51% dintre cetăţeni sunt femei, reprezentarea lor rămâne una dintre cele mai scăzute din Uniunea Europeană – cca 18% femei deputat şi senator”", DECLARAȚII Politica,Adevărat,0,"""Although in Romania over 51% of citizens are women, their representation remains one of the lowest in the European Union - about 18% women deputy and senator"" ",small,Politica,yes
6,352, Viorica Dăncilă,"„A crescut salariul minim pe economie, au crescut salariile medicilor și ale profesorilor, precum și salariile din construcții.”", DECLARAȚII Munca,Adevărat,0,"""The minimum wage in the economy has increased, the salaries of doctors and teachers have increased, as well as the salaries in construction."" ",small,Social,yes
7,729, Mara Calista,Peste 50% din județul Teleorman nu are canalizare, DECLARAȚII Industrie,Adevărat,0,Over 50% of Teleorman County has no sewerage ,small,Economie,no
8,811, Daniel Barbu,"„Voi face referendum prin corespondență, dialog structurat, pentru dezvoltarea responsabilității împărtășite.”", DECLARAȚII Electoral,Adevărat,0,"""I will hold a referendum by correspondence, a structured dialogue, for the development of shared responsibility."" ",small,Politica,no
9,85, Nicușor Dan,„Sectorul 2 are cei mai puțini metri pătrați de spațiu verde pe cap de locuitor.”, DECLARAȚII Mediu,Adevărat,0,"""Sector 2 has the fewest square meters of green space per capita."" ",small,SanatateMediu,no
10,221, Adrian Dohotaru,„Se dau mai multe amenzi decât se fac teste pentru sănătatea noastră.”, DECLARAȚII Coronavirus,Adevărat,0,"""There are more fines than tests for our health."" ",small,Coronavirus,no
11,87, Vergil Chițac,„În Constanța Planul Urbanistic General este expirat din anul 2009.”, DECLARAȚII Electoral,Adevărat,0,"""In Constanța, the General Urban Plan has expired since 2009."" ",small,Politica,yes
12,768, Gabriela Firea,"De la începutul mandatului nostru - până la urmă, nu doar al meu -, Primăria Generală a Capitalei a realizat cheltuieli legale decurse din bugetul aprobat de fostul Consiliu General în valoare de circa 60 de milioane de euro.", DECLARAȚII Finante,Adevărat,0,"Since the beginning of our mandate - in the end, not only mine -, the General City Hall of the Capital has made legal expenses from the budget approved by the former General Council in the amount of about 60 million euros. ",big,Economie,yes
13,358, Gigel Știrbu,"„""Cimitirul Vesel"" (...) acest inedit cimitir pe care dvs. l-ați vizitat NU face parte din lista patrimoniului mondial UNESCO din România.”", DECLARAȚII Cultura,Adevărat,0,""""" The Merry Cemetery ""(...) this unique cemetery that you visited is NOT part of the list of UNESCO world heritage in Romania."" ",small,Social,yes
14,31, Cătălin Drulă,"„Înțeleg că președintele Iohannis merge azi la o plimbare cu trenul până la aeroport.  Dincolo de evenimentul electoral, problema acestei investiții de 80 de mil de euro este că riscă să fie foarte puțin folosită dacă frecvența trenurilor va rămâne de 1 pe oră.”", DECLARAȚII Transport,Adevărat,0,"""I understand that President Iohannis is going for a train ride to the airport today. Beyond the election event, the problem with this 80 million euro investment is that it risks being used very little if the frequency of trains remains at 1 per hour. "" ",big,Economie,yes
15,786, Å�tefan Enache,Transportul public nu este în atribuția primăriei de sector, DECLARAȚII Transport,Adevărat,0,Public transport is not the responsibility of the district mayor's office ,small,Economie,no
16,510, USR,România se numără printre țările cu cea mai scăzută rată de vaccinare antigripală din Europa: 5.2%!, DECLARAȚII Sanatate,Adevărat,0,Romania is among the countries with the lowest flu vaccination rate in Europe: 5.2%! ,small,SanatateMediu,no
17,262, Cristina Prună,"„Bani pentru reclame: 16,6 milioane lei Bani pentru investiții RADET: 13 milioane de lei”", DECLARAȚII Finante,Adevărat,0,"""Money for advertisements: 16.6 million lei Money for investments RADET: 13 million lei"" ",small,Economie,no
18,784, Brigitte Clotilde Armand,"Pentru Metrorex sunt 700 de milioane de euro prevăzute, fonduri europene", DECLARAȚII Transport,Adevărat,0,"For Metrorex, 700 million euros are provided, European funds ",small,Economie,no
19,365, Claudiu Nasui,"„În 6 luni, deficitul nostru comercial a mai crescut cu 3.21 miliarde euro, față de 2016.”", DECLARAȚII Educatie,Adevărat,0,"""In 6 months, our trade deficit increased by 3.21 billion euros, compared to 2016."" ",small,Social,no
20,182, Florin Câțu,"„Ne uităm în Europa, unde România și încă două țări mai sunt pe creștere economică.""", DECLARAȚII Economie,Adevărat,0,"""We are looking at Europe, where Romania and two other countries are still growing economically."" ",small,Economie,no
