,Unnamed: 0,source,location,text,detective,category,label
0,312,Facebook posts,"stated on May 5, 2020 in a Facebook post:",Says gloves shouldn’t be worn in public because “if you are wearing the same set of gloves all over town you are only spreading germs everywhere you go.”,"By Eric Litke • May 13, 2020",true,0
1,579,Viral image,"stated on March 13, 2020 in a Facebook post:",Says Spectrum will provide free internet to students during coronavirus school closures.,"By Ciara O'Rourke • March 17, 2020",true,0
2,411,Andrew Cuomo,"stated on April 14, 2020 in a news conference:","“Go look at other countries that went through exactly this, started to reopen, and then they saw the infection rate go back up again.”","By Jill Terreri Ramos • April 20, 2020",true,0
3,573,Kelly Alexander,"stated on March 11, 2020 in a tweet:","Says ""most"" NC legislators are in the ""high risk age group"" for coronavirus","By Paul Specht • March 18, 2020",true,0
4,383,Jay Chaudhuri,"stated on April 10, 2020 in an op-ed:","North Carolina is ""in the small minority of states that requires an absentee ballot to be signed by two witnesses or a notary public.""","By Paul Specht • April 23, 2020",true,0
5,549,Dan Crenshaw,"stated on March 13, 2020 in a tweet:",Says longstanding Food and Drug Administration regulations “created barriers to the private industry creating a test quickly” for the coronavirus.,"By Madlin Mekelburg • March 23, 2020",true,0
6,70,Caleb Rowden,"stated on September 4, 2020 in a post on Medium:","“Over three months after receiving CARES Act relief funds from the state, the county has still not made those dollars available to help struggling Mid-Missourians.”","By Paul Schloesser • September 18, 2020",true,0
7,236,Darren Jackson,"stated on May 27, 2020 in a tweet:",“Two-thirds of Americans disapprove of Donald Trump not wearing a face mask in public.”,"By Paul Specht • June 1, 2020",true,0
8,213,Monica Wallace,"stated on June 8, 2020 in a newspaper interview:",Significantly more people died of Covid-19 in two months than died of overdoses all of last year or the year before.,"By John Pullano • June 18, 2020",true,0
9,478,Viral image,"stated on April 2, 2020 in a Facebook post:",Photo shows a crowded New York City subway train during stay-at-home order.,"By Samantha Putterman • April 7, 2020",true,0
10,123,Brett Giroir,"stated on July 26, 2020 in an appearance on CNN’s “State of the Union”:",“Five veterinary labs have their CLIA certification to officially test human patients. There are a lot of labs who are doing surveillance testing that don't need the CLIA certification.”,"By Julie Appleby • August 4, 2020",mostly-true,1
11,390,Joe Biden,"stated on April 21, 2020 in a tweet:","“The Trump Administration promised 27 million tests by the end of March. As of now, only 4 million have been completed.”","By Amy Sherman • April 23, 2020",half-true,1
12,431,Facebook posts,"stated on April 10, 2020 in Facebook posts:",Images show COVID-19 victims being buried in mass graves in New York City.,"By Samantha Putterman • April 15, 2020",mostly-true,1
13,527,Facebook posts,"stated on March 21, 2020 in a Facebook post:","“All schools in Canada are closed for the rest of the school year, each family will receive $950 every two weeks for the next 15 weeks, banks were notif(ied) to suspend mortgage payments for at least 6 months, and student loans deferred.”","By Bill McCarthy • March 25, 2020",half-true,1
14,451,Bernie Sanders,"stated on April 8, 2020 in an op-ed published in The Guardian:","“It has been estimated that only 12% of workers in businesses that are likely to stay open during this crisis are receiving paid sick leave benefits as a result of the second coronavirus relief package.""","By Shefali Luthra • April 13, 2020",mostly-true,1
15,429,Lori Lightfoot,"stated on April 7, 2020 in remarks at a news conference:","“Illinois lags way behind all of our neighbors and certainly we’re in the bottom tier of states that are doing testing.""","By Kiannah Sepeda-Miller • April 15, 2020",half-true,1
16,509,Brian Fitzpatrick,"stated on March 23, 2020 in comments he made on the radio:","“We’ve got to give the American public a rough estimate of how long we think this is going to take, based mostly on the South Korean model, which seems to be the trajectory that we are on, thankfully, and not the Italian model.”","By Jessica Calefati • April 1, 2020",half-true,1
17,95,Doug Jones,"stated on August 10, 2020 in an interview:","In April, when asked how he would handle the COVID-19 pandemic, Tommy Tuberville ""said he didn't have a clue"" and after winning the Republican nomination in July, ""he still said he didn't have a clue.""","By Tom Kertscher • August 27, 2020",mostly-true,1
18,152,Facebook posts,"stated on July 13, 2020 in Facebook post:",Says Joe Biden has said 150 million Americans died from guns and another 120 million from COVID-19,"By Nusaiba Mizan • July 20, 2020",mostly-true,1
19,298,Donald Trump,"stated on May 14, 2020 in a speech:",“You have areas of Pennsylvania that are barely affected and [the governor wants] to keep them closed.”,"By Jessica Calefati • May 18, 2020",half-true,1
