,Unnamed: 0,source,location,text,detective,category,label
0,215,Jim Justice,"stated on August 27, 2018 in a tweet:","""Thousands of folks are opening West Virginia E-ZPass accounts.""","By Joseph Kennedy • October 24, 2018",true,0
1,1234,Steve Cohen,"stated on October 31, 2012 in a press release.:","Says Delta Air Lines has ""once again broken a promise they made to me and to the people of Memphis.""","By Bartholomew Sullivan • November 25, 2012",true,0
2,1995,Rick Perry,"stated on May 4, 2010 in remarks to Texas reporters:","""If you will go look up the definition of 'act of God,' we've used it in legal terms for a long time in this state.""","By Ciara O'Rourke • May 5, 2010",true,0
3,1930,Kendrick Meek,"stated on July 26, 2010 in a television ad:","Democratic candidate Jeff Greene ""ran for Congress as a California Republican.""","By Angie Drobnic Holan • July 28, 2010",true,0
4,1686,Dennis Kucinich,"stated on April 13, 2011 in a radio interview:","The Bush tax cuts ""helped to create a substantial part of the deficit.""","By Tom Feran • April 29, 2011",true,0
5,845,Charlie Crist,"stated on October 14, 2014 in a campaign ad:","Says Rick Scott changed his promise from 700,000 jobs created ""on top of what normal growth would be"" to just 700,000 jobs.","By Angie Drobnic Holan • October 14, 2014",true,0
6,653,Jeb Bush,"stated on September 29, 2015 in his energy plan:","""Since 2008, U.S. crude oil output has increased by over 80 percent, an increase of over 4 million barrels a day. That is the fastest increase in U.S. history.""","By Joshua Gillin • October 2, 2015",true,0
7,975,Mike Scott,"stated on January 11, 2014 in a Facebook post:","""Trey Radel does not even qualify to drive a Lee County school bus at this point, yet he occupies a seat in Congress.""","By Amy Sherman • January 15, 2014",true,0
8,868,Barack Obama,"stated on September 1, 2014 in a speech in Milwaukee:","""We cut our deficits by more than half.""","By Dave Umhoefer • September 5, 2014",true,0
9,1324,Jackie Cilley,"stated on July 16, 2012 in a statement during a candidates forum at Nashua City Hall:",Says New Hampshire has the third-highest property tax in the country.,"By Jake Berry • July 23, 2012",true,0
10,1192,Mark Shields,"stated on December 21, 2012 in the PBS NewsHour:","Since 1968, ""more Americans have died from gunfire than died in … all the wars of this country's history.""","By Louis Jacobson • January 18, 2013",true,0
11,1020,Suzanne Somers,"stated on November 28, 2013 in a column in the ""Wall Street Journal"":","""Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.""","By Louis Jacobson • November 1, 2013",true,0
12,1823,Debbie Wasserman Schultz,"stated on December 1, 2010 in a press release:","""A 5 percent increase in domestic production would increase the world supply by less than 1 percent and do almost nothing to our dependence on foreign oil. This would also have virtually no effect on the price of gas at the pump.""","By Amy Sherman • December 13, 2010",true,0
13,2164,John McCain,"stated on May 28, 2008 in a town hall meeting in Reno, Nev.:","""Sen. Obama has been to Iraq once.""","By Alexander Lane • May 29, 2008",true,0
14,972,William Howell,"stated on January 5, 2014 in an op-ed.:","In Virginia, ""Medicaid has grown by 1,600 percent in the last 30 years.""","By Sean Gorman • January 20, 2014",true,0
15,1181,Nathan Deal,"stated on January 17, 2013 in a twitter post:","""Spending of government money is 17 percent less than it was a decade ago.""","By Eric Stirgus • January 29, 2013",true,0
16,460,Hillary Clinton,"stated on September 26, 2016 in a Presidential debate at Hofstra University:","""The gun epidemic is the leading cause of death of young African-American men, more than the next nine causes put together.""","By Louis Jacobson • September 26, 2016",true,0
17,556,Kirk Cox,"stated on April 20, 2016 in a floor speech.:","""In two years, Gov. McAuliffe has vetoed more bills that the previous three governors issued in each of their four-year terms.""","By Warren Fiske • May 2, 2016",true,0
18,119,Samuel Sinyangwe,"stated on August 30, 2019 in a tweet:","""America has more governors who’ve worn blackface than black governors.""","By Bill McCarthy • September 6, 2019",true,0
19,1953,Alex Sink,"stated on July 8, 2010 in a statement on her campaign website:","""Florida’s high school graduation rate falls well below the national average.""","By Cristina Silva • July 8, 2010",true,0
20,598,Stephen Colbert,"stated on February 15, 2016 in comments on the ""Late Show"":","""People have actually broken down the transcripts for oral arguments and (Antonin Scalia) told more jokes and got more laughs than any of the other justices.""","By Linda Qiu • February 17, 2016",true,0
21,1176,Earl Blumenauer,"stated on December 21, 2012 in in a news release:","Says ending the direct payment farm subsidy program ""could save up to $28.4 billion over ten years that could be used to reduce the deficit.""","By Charles Pope • February 1, 2013",true,0
22,1728,Jeff Wentworth,"stated on February 22, 2011 in a TV interview:","""We have over 25 million people who live in Texas and less than 2 percent of them have"" concealed handgun licenses.","By Ciara O'Rourke • March 17, 2011",true,0
23,145,Amy Klobuchar,"stated on May 8, 2019 in a Fox News town hall:","""We’ve had a 30% increase in suicides in this country in just 15 years.""","By Louis Jacobson • May 20, 2019",true,0
24,214,Claire McCaskill,"stated on September 10, 2018 in a Q&A at Truman State University:","""My opponent is endorsed by Citizens United.""","By Sten Spinella • October 25, 2018",true,0
25,2005,Bill White,"stated on April 13, 2010 in a press release:","""By the end of Governor Rick Perry's term, he will have drained Texas taxpayers ... of more than $360,000 to pay for the rental mansion he has been living in while the historic Governor's Mansion is repaired.""","By Meghan Ashford-Grooms • April 24, 2010",true,0
26,502,Tim Kaine,"stated on July 27, 2016 in a speech:","""We fixed a loophole in the (gun) background record check system so that we could make our commonwealth safer.""","By Sean Gorman • July 29, 2016",true,0
27,762,The Associated Press,"stated on March 9, 2015 in article:","Under legislation that has cleared the Georgia House, some children who are ""legal refugees"" could obtain state scholarships to attend private schools.","By Nancy Badertscher • March 13, 2015",true,0
28,2154,Joe Biden,"stated on August 27, 2008 in a speech at the Democratic National Convention in Denver:",McCain voted 19 times against a minimum-wage increase.,"By Richard Rubin • August 28, 2008",true,0
29,1362,Dennis Algiere,"stated on May 24, 2012 in a letter to the editor:","""The legislature was never given the opportunity to debate or vote on loaning $75 million to 38 Studios.""","By Tom Mooney • June 1, 2012",true,0
30,348,Debbie Wasserman Schultz,"stated on June 1, 2017 in a tweet:","""Syria and Nicaragua are the only nations that didn't sign the Paris Agreement. Nicaragua said it wasn't tough enough.""","By Miriam Valverde • June 1, 2017",true,0
31,1132,Progress Ohio,"stated on March 26, 2013 in a fundraising email:","""It is legal in Ohio to fire an employee or evict a tenant just for being gay.""","By Tom Feran • April 2, 2013",true,0
32,1416,David Dewhurst,"stated on April 4, 2012 in an online video ad.:",Says Barack Obama has played over 90 rounds of golf as president.,"By W. Gardner Selby • April 4, 2012",true,0
33,684,Scott Walker,"stated on August 3, 2015 in a candidates forum:","Wisconsin’s ""rainy day fund"" is ""165 times bigger than when we first took office.""","By Tom Kertscher • August 7, 2015",true,0
34,769,James Skeffington,"stated on February 10, 2015 in a radio interview:","Thirty U.S. cities have Triple A baseball teams and ""virtually everyone of them [is] playing in government owned ballparks.""","By Katie Mulvaney • February 26, 2015",true,0
35,1514,National Republican Congressional Committee,"stated on December 15, 2011 in a web ad posted on YouTube:","Says Joe Biden said Jon Corzine is ""the smartest guy that I know, in terms of the economy and on finance, I really mean this.""","By Erin O'Neill • December 22, 2011",true,0
36,185,Chris Jones,"stated on February 23, 2019 in a floor speech.:","Virginia House ""Republicans have had more African-Americans on key committees than when the Democrats were in control.""","By Warren Fiske • March 5, 2019",true,0
37,1100,Tim Griffin,"stated on June 4, 2013 in a House Ways and Means hearing:","""There was no surge in 501(c)(4) applications in 2010.""","By Jon Greenberg • June 7, 2013",true,0
38,158,Stony Rushing,"stated on April 9, 2019 in a Facebook post:","Says ""5 out of 10"" GOP candidates don’t live in North Carolina’s 9th Congressional District.","By Paul Specht • April 25, 2019",true,0
39,75,Denver Riggleman,"stated on January 23, 2020 in a radio interview.:",“Over 50% of the people now in the House and state Senate have not been born in Virginia.”,"By Warren Fiske • February 12, 2020",true,0
40,1711,James Roosevelt,"stated on April 1, 2011 in a segment of WPRI's Newsmakers program:",Three courts have found the new health care law constitutional and two have found it unconstitutional.,"By C. Eugene Emery Jr. • April 6, 2011",true,0
