,source,text,type,category,English,text_size,subject,contains_name,labels,predictions
0, Ludovic Orban,"""Regarding the unemployment rate, again I suggest you to be informed from official sources; the unemployment rate in Europe is 7.5%, while the unemployment rate in Romania, which is declining, according to the statistical data presented, is 5.2%. ” ", DECLARAȚII Munca,Adevărat,"""Regarding the unemployment rate, again I suggest you to be informed from official sources; the unemployment rate in Europe is 7.5%, while the unemployment rate in Romania, which is declining, according to the statistical data presented, is 5.2%. ” ",big,Social,no,0,2
1, Ludovic Orban,"""Think that in the 6 years that PSD has been, the European Commission has not approved the financing of any large investment project."" ", DECLARAȚII Electoral,Fals,"""Think that in the 6 years that PSD has been, the European Commission has not approved the financing of any large investment project."" ",small,Politica,yes,3,3
2, Florin Câțu,"""The inflation rate increased from 0% (yes that was the inflation rate when Romania took over Dragnea's gang) to 5.41%. It was the highest inflation rate in the EU for almost 3 years in a row. "" ", DECLARAȚII Economie,Parțial Adevărat,"""The inflation rate increased from 0% (yes that was the inflation rate when Romania took over Dragnea's gang) to 5.41%. It was the highest inflation rate in the EU for almost 3 years in a row. "" ",big,Economie,no,1,1
3, Victor Ponta,"""In the local elections, 700,000 Romanians went to the polls, put the stamp and their vote was canceled. Attention, more are canceled than voted in all of Bucharest. "" ", DECLARAȚII Electoral,Fals,"""In the local elections, 700,000 Romanians went to the polls, put the stamp and their vote was canceled. Attention, more are canceled than voted in all of Bucharest. "" ",small,Politica,no,3,1
4, Marcel Ciolacu,"""[...] of the cases sent to DNA in court, 90% are acquittals"" ", DECLARAȚII Justitie,Fals,"""[...] of the cases sent to DNA in court, 90% are acquittals"" ",small,Justitie,yes,3,1
5, Marcel Ciolacu,"""20 years out of the 30 Romanian democracies, the Ministry of Health was led by ministers of the National Liberal Party"" ", DECLARAȚII Sanatate,Fals,"""20 years out of the 30 Romanian democracies, the Ministry of Health was led by ministers of the National Liberal Party"" ",small,SanatateMediu,yes,3,1
6, Vlad Voiculescu,"""Last month [financial incentives for people with disabilities] came earlier, on the 23rd of the month. There were elections on the 27th, eh. ” ", DECLARAȚII Social,Adevărat,"""Last month [financial incentives for people with disabilities] came earlier, on the 23rd of the month. There were elections on the 27th, eh. ” ",small,Economie,yes,0,1
7, Gabriela Firea,"""(...) in Europe, only Romania and Lithuania keep their schools closed."" ", DECLARAȚII Coronavirus,Fals,"""(...) in Europe, only Romania and Lithuania keep their schools closed."" ",small,Coronavirus,no,3,0
8, Mihaela Huncă,"""1,200 employees in auxiliary and non-teaching positions were laid off in January."" ", DECLARAȚII Coronavirus,Adevărat,"""1,200 employees in auxiliary and non-teaching positions were laid off in January."" ",small,Coronavirus,no,0,2
9, Mihaela Huncă,"""An enviable performance for the Ministry of Labor, which through a dry order managed to increase the value of meal vouchers. The increase is in the realm of ridicule: a penny. Thus, from October, the value of a meal ticket increases from 20 lei to 20.01 lei. ” ", DECLARAȚII Social,Trunchiat,"""An enviable performance for the Ministry of Labor, which through a dry order managed to increase the value of meal vouchers. The increase is in the realm of ridicule: a penny. Thus, from October, the value of a meal ticket increases from 20 lei to 20.01 lei. ” ",big,Economie,yes,2,2
